"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 27 23:06:10 CST 2021","Wed Oct 27 23:06:11 CST 2021","469","contact.member","test_member","TestMember","","","test_creat_member[userid重复，断言失败]",""
"passed","Wed Oct 27 23:06:06 CST 2021","Wed Oct 27 23:06:06 CST 2021","377","contact.department","test_department","TestDepartment","","","test_delete_department[部门id存在，存在子部门，删除失败]",""
"passed","Wed Oct 27 23:06:17 CST 2021","Wed Oct 27 23:06:18 CST 2021","247","contact.member","test_member","TestMember","","","test_delete_member[userid为空，断言失败]",""
"passed","Wed Oct 27 23:06:25 CST 2021","Wed Oct 27 23:06:26 CST 2021","1259","contact.member","test_member","TestMember","","","test_depart_explicit[department_id为空，fetch_child合法，断言失败]",""
"passed","Wed Oct 27 23:05:56 CST 2021","Wed Oct 27 23:05:56 CST 2021","403","calender.calender_1","test_calender","TestCalender","","","test_delete_calender[案例3：cal_id输入为空，删除日历失败]",""
"passed","Wed Oct 27 23:05:54 CST 2021","Wed Oct 27 23:05:54 CST 2021","380","calender.calender_1","test_calender","TestCalender","","","test_update_calender[案例2：cal_id输入错误，修改日历失败]",""
"passed","Wed Oct 27 23:06:23 CST 2021","Wed Oct 27 23:06:24 CST 2021","312","contact.member","test_member","TestMember","","","test_depart_simple[department_id非法，fetch_child合法，断言失败]",""
"passed","Wed Oct 27 23:06:51 CST 2021","Wed Oct 27 23:06:51 CST 2021","251","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_get_meeting_room[案例1：会议室所在位置输入为空，查询成功]",""
"passed","Wed Oct 27 23:06:15 CST 2021","Wed Oct 27 23:06:16 CST 2021","533","contact.member","test_member","TestMember","","","test_get_member[userid为空，断言失败]",""
"passed","Wed Oct 27 23:06:56 CST 2021","Wed Oct 27 23:06:56 CST 2021","260","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_update_meeting_room[案例7：会议室id输入正确，只输入楼层信息，修改会议室信息失败]",""
"passed","Wed Oct 27 23:06:23 CST 2021","Wed Oct 27 23:06:23 CST 2021","315","contact.member","test_member","TestMember","","","test_depart_simple[department_id为空，fetch_child合法，断言失败]",""
"passed","Wed Oct 27 23:06:37 CST 2021","Wed Oct 27 23:06:37 CST 2021","257","contact.tag","test_tag","TestTag","","","test_delete_tag[tagid不存在，标签删除失败]",""
"passed","Wed Oct 27 23:06:03 CST 2021","Wed Oct 27 23:06:03 CST 2021","281","contact.department","test_department","TestDepartment","","","test_get_department[部门id不存在，无法查询部门]",""
"passed","Wed Oct 27 23:05:55 CST 2021","Wed Oct 27 23:05:56 CST 2021","417","calender.calender_1","test_calender","TestCalender","","","test_delete_calender[案例2：cal_id输入错误，删除日历失败]",""
"passed","Wed Oct 27 23:06:47 CST 2021","Wed Oct 27 23:06:47 CST 2021","268","contact.tag","test_tag","TestTag","","","test_get_tag_member[获取标签成功]",""
"passed","Wed Oct 27 23:06:51 CST 2021","Wed Oct 27 23:06:52 CST 2021","271","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_get_meeting_room[案例2：会议室所在城市输入正确，查询成功]",""
"passed","Wed Oct 27 23:06:28 CST 2021","Wed Oct 27 23:06:29 CST 2021","301","contact.tag","test_tag","TestTag","","","test_creat_tag[tagid，tagname正确，标签添加成功]",""
"passed","Wed Oct 27 23:06:51 CST 2021","Wed Oct 27 23:06:51 CST 2021","334","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_create_meeting_room[案例9：会议室名称重复，创建会议室失败]",""
"passed","Wed Oct 27 23:06:57 CST 2021","Wed Oct 27 23:06:57 CST 2021","292","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_delete_meeting_room[案例3：会议室id输入错误，删除会议室失败]",""
"passed","Wed Oct 27 23:05:55 CST 2021","Wed Oct 27 23:05:55 CST 2021","505","calender.calender_1","test_calender","TestCalender","","","test_delete_calender[案例1：cal_id输入正确，删除日历成功]",""
"failed","Wed Oct 27 23:06:50 CST 2021","Wed Oct 27 23:06:51 CST 2021","305","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_create_meeting_room[案例8：会议室支持地设备列表为空，创建会议室成功]",""
"passed","Wed Oct 27 23:05:57 CST 2021","Wed Oct 27 23:05:58 CST 2021","385","calender.schedule","test_schedule","TestSchedule","","","test_get_all_schedule[案例2：查询index2日历的所有日程成功]",""
"passed","Wed Oct 27 23:06:50 CST 2021","Wed Oct 27 23:06:50 CST 2021","273","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_create_meeting_room[案例7：会议室所在楼层输入为空，创建会议室失败]",""
"passed","Wed Oct 27 23:06:15 CST 2021","Wed Oct 27 23:06:15 CST 2021","320","contact.member","test_member","TestMember","","","test_update_member[修改后的mobile重复，断言失败]",""
"passed","Wed Oct 27 23:06:47 CST 2021","Wed Oct 27 23:06:47 CST 2021","262","contact.tag","test_tag","TestTag","","","test_get_tag_member[tagid为空，获取标签成功]",""
"passed","Wed Oct 27 23:06:02 CST 2021","Wed Oct 27 23:06:02 CST 2021","270","contact.department","test_department","TestDepartment","","","test_get_department[部门id存在，查询特定的部门ok]",""
"passed","Wed Oct 27 23:06:22 CST 2021","Wed Oct 27 23:06:22 CST 2021","374","contact.member","test_member","TestMember","","","test_depart_simple[department_id和fetch_child存在合法，断言成功]",""
"passed","Wed Oct 27 23:06:42 CST 2021","Wed Oct 27 23:06:43 CST 2021","419","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid存在，userlist有一个不存在，user添加标签成功]",""
"passed","Wed Oct 27 23:06:04 CST 2021","Wed Oct 27 23:06:05 CST 2021","317","contact.department","test_department","TestDepartment","","","test_update_department[部门不存在，部门修改失败]",""
"passed","Wed Oct 27 23:05:54 CST 2021","Wed Oct 27 23:05:55 CST 2021","386","calender.calender_1","test_calender","TestCalender","","","test_update_calender[案例3：cal_is输入为空，修改日历失败]",""
"passed","Wed Oct 27 23:06:16 CST 2021","Wed Oct 27 23:06:16 CST 2021","240","contact.member","test_member","TestMember","","","test_get_member[userid不存在，断言失败]",""
"passed","Wed Oct 27 23:06:41 CST 2021","Wed Oct 27 23:06:41 CST 2021","293","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid存在，userlist已被添加过，user添加标签成功]",""
"passed","Wed Oct 27 23:05:58 CST 2021","Wed Oct 27 23:05:58 CST 2021","531","calender.schedule","test_schedule","TestSchedule","","","test_update_schedule[案例1： 所有信息输入正确，日程信息修改成功]",""
"passed","Wed Oct 27 23:06:21 CST 2021","Wed Oct 27 23:06:22 CST 2021","280","contact.member","test_member","TestMember","","","test_batch_delete_member[userid_list有一个不存在，其他存在，断言失败]",""
"passed","Wed Oct 27 23:06:17 CST 2021","Wed Oct 27 23:06:17 CST 2021","594","contact.member","test_member","TestMember","","","test_delete_member[userid存在，不为空，断言成功]",""
"passed","Wed Oct 27 23:06:44 CST 2021","Wed Oct 27 23:06:45 CST 2021","269","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist不存在，user标签删除失败]",""
"passed","Wed Oct 27 23:06:09 CST 2021","Wed Oct 27 23:06:10 CST 2021","416","contact.member","test_member","TestMember","","","test_creat_member[没有userid，断言失败]",""
"passed","Wed Oct 27 23:06:47 CST 2021","Wed Oct 27 23:06:47 CST 2021","224","contact.tag","test_tag","TestTag","","","test_get_tag_member[tagid不存在，获取标签成功]",""
"passed","Wed Oct 27 23:06:55 CST 2021","Wed Oct 27 23:06:56 CST 2021","258","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_update_meeting_room[案例6：会议是id输入正确，只输入楼宇信息，修改会议室信息失败]",""
"passed","Wed Oct 27 23:06:13 CST 2021","Wed Oct 27 23:06:14 CST 2021","599","contact.member","test_member","TestMember","","","test_update_member[userid存在，name为空，断言失败]",""
"passed","Wed Oct 27 23:06:29 CST 2021","Wed Oct 27 23:06:29 CST 2021","294","contact.tag","test_tag","TestTag","","","test_creat_tag[标签添加成功0]",""
"passed","Wed Oct 27 23:06:01 CST 2021","Wed Oct 27 23:06:02 CST 2021","278","contact.department","test_department","TestDepartment","","","test_add_department[parentid存在，name非法，增加部门失败]",""
"passed","Wed Oct 27 23:06:27 CST 2021","Wed Oct 27 23:06:27 CST 2021","248","contact.member","test_member","TestMember","","","test_active_status[data为空，断言失败]",""
"failed","Wed Oct 27 23:06:54 CST 2021","Wed Oct 27 23:06:54 CST 2021","254","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_update_meeting_room[案例2：会议室id，会议室名称，所在城市，所在楼宇，所在楼层，支持设备列表输入正确，会议室 信息修改成功]",""
"passed","Wed Oct 27 23:06:22 CST 2021","Wed Oct 27 23:06:22 CST 2021","341","contact.member","test_member","TestMember","","","test_depart_simple[department_id合法，fetch_child非法，断言失败]",""
"passed","Wed Oct 27 23:06:29 CST 2021","Wed Oct 27 23:06:30 CST 2021","355","contact.tag","test_tag","TestTag","","","test_creat_tag[标签添加成功1]",""
"passed","Wed Oct 27 23:06:38 CST 2021","Wed Oct 27 23:06:38 CST 2021","232","contact.tag","test_tag","TestTag","","","test_get_tag[获取全部列表成功]",""
"passed","Wed Oct 27 23:06:27 CST 2021","Wed Oct 27 23:06:28 CST 2021","294","contact.member","test_member","TestMember","","","test_get_invite[二维码尺寸为1，断言成功]",""
"passed","Wed Oct 27 23:06:53 CST 2021","Wed Oct 27 23:06:53 CST 2021","325","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_get_meeting_room[案例7：会议室所在城市，楼宇输入正确，楼层输入错误，查询失败]",""
"passed","Wed Oct 27 23:06:45 CST 2021","Wed Oct 27 23:06:46 CST 2021","299","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist为空，partylist存在，user标签删除成功]",""
"passed","Wed Oct 27 23:06:14 CST 2021","Wed Oct 27 23:06:15 CST 2021","284","contact.member","test_member","TestMember","","","test_update_member[userid为空，断言失败]",""
"passed","Wed Oct 27 23:06:56 CST 2021","Wed Oct 27 23:06:57 CST 2021","247","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_delete_meeting_room[案例2：会议室id输入为空，删除会议室失败]",""
"passed","Wed Oct 27 23:06:27 CST 2021","Wed Oct 27 23:06:27 CST 2021","265","contact.member","test_member","TestMember","","","test_active_status[data格式不正确，断言失败]",""
"passed","Wed Oct 27 23:06:43 CST 2021","Wed Oct 27 23:06:43 CST 2021","320","contact.tag","test_tag","TestTag","","","test_create_tag_member[userlist为空，partylist为1，user添加标签失败]",""
"passed","Wed Oct 27 23:06:55 CST 2021","Wed Oct 27 23:06:55 CST 2021","230","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_update_meeting_room[案例4：会议室id输入为空，修改会议室信息失败]",""
"passed","Wed Oct 27 23:06:24 CST 2021","Wed Oct 27 23:06:24 CST 2021","330","contact.member","test_member","TestMember","","","test_depart_explicit[department_id合法，fetch_child非法，断言失败]",""
"passed","Wed Oct 27 23:06:03 CST 2021","Wed Oct 27 23:06:04 CST 2021","585","contact.department","test_department","TestDepartment","","","test_update_department[部门存在，名字为空，部门修改失败]",""
"passed","Wed Oct 27 23:06:53 CST 2021","Wed Oct 27 23:06:54 CST 2021","276","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_get_meeting_room[案例8：会议室位置信息输入为空，支持设备输入错误，查询失败]",""
"passed","Wed Oct 27 23:06:49 CST 2021","Wed Oct 27 23:06:50 CST 2021","287","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_create_meeting_room[案例4：会议室人数为空，创建会议室失败]",""
"passed","Wed Oct 27 23:06:18 CST 2021","Wed Oct 27 23:06:18 CST 2021","304","contact.member","test_member","TestMember","","","test_delete_member[userid不存在，断言失败]",""
"passed","Wed Oct 27 23:06:01 CST 2021","Wed Oct 27 23:06:01 CST 2021","336","contact.department","test_department","TestDepartment","","","test_add_department[parentid不存在，增加部门失败]",""
"passed","Wed Oct 27 23:06:11 CST 2021","Wed Oct 27 23:06:12 CST 2021","473","contact.member","test_member","TestMember","","","test_creat_member[电话重复，断言失败]",""
"passed","Wed Oct 27 23:06:14 CST 2021","Wed Oct 27 23:06:14 CST 2021","275","contact.member","test_member","TestMember","","","test_update_member[userid不存在，断言失败]",""
"passed","Wed Oct 27 23:06:47 CST 2021","Wed Oct 27 23:06:48 CST 2021","294","contact.tag","test_tag","TestTag","","","test_get_tag_member[tagid存在，获取部门得标签成功]",""
"passed","Wed Oct 27 23:06:21 CST 2021","Wed Oct 27 23:06:21 CST 2021","307","contact.member","test_member","TestMember","","","test_batch_delete_member[userid_list都不存在，断言失败]",""
"passed","Wed Oct 27 23:06:09 CST 2021","Wed Oct 27 23:06:09 CST 2021","409","contact.member","test_member","TestMember","","","test_creat_member[没有name,创建失败]",""
"passed","Wed Oct 27 23:06:00 CST 2021","Wed Oct 27 23:06:00 CST 2021","439","contact.department","test_department","TestDepartment","","","test_add_department[parentid存在，name存在不唯一，增加部门成功]",""
"passed","Wed Oct 27 23:06:05 CST 2021","Wed Oct 27 23:06:06 CST 2021","435","contact.department","test_department","TestDepartment","","","test_delete_department[部门id存在，不存在成员和子部门，删除成功]",""
"passed","Wed Oct 27 23:05:53 CST 2021","Wed Oct 27 23:05:53 CST 2021","332","calender.calender_1","test_calender","TestCalender","","","test_get_calender[案例2：查询第一个创建的日历，查询成功]",""
"passed","Wed Oct 27 23:06:02 CST 2021","Wed Oct 27 23:06:02 CST 2021","339","contact.department","test_department","TestDepartment","","","test_add_department[parentid存在，name重复，增加部门失败]",""
"passed","Wed Oct 27 23:06:34 CST 2021","Wed Oct 27 23:06:34 CST 2021","267","contact.tag","test_tag","TestTag","","","test_update_tag[tagid存在，tagname重复，标签修改失败]",""
"passed","Wed Oct 27 23:06:27 CST 2021","Wed Oct 27 23:06:27 CST 2021","289","contact.member","test_member","TestMember","","","test_active_status[data大于如今日期，断言失败]",""
"passed","Wed Oct 27 23:06:05 CST 2021","Wed Oct 27 23:06:05 CST 2021","273","contact.department","test_department","TestDepartment","","","test_update_department[部门为空，部门修改失败]",""
"passed","Wed Oct 27 23:06:26 CST 2021","Wed Oct 27 23:06:27 CST 2021","266","contact.member","test_member","TestMember","","","test_active_status[date为2020-01-01，断言成功]",""
"passed","Wed Oct 27 23:06:36 CST 2021","Wed Oct 27 23:06:36 CST 2021","292","contact.tag","test_tag","TestTag","","","test_delete_tag[tagid正确，标签删除成功]",""
"failed","Wed Oct 27 23:06:54 CST 2021","Wed Oct 27 23:06:54 CST 2021","289","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_update_meeting_room[案例1：会议室id输入正确，修改会议室信息成功]",""
"passed","Wed Oct 27 23:06:20 CST 2021","Wed Oct 27 23:06:21 CST 2021","688","contact.member","test_member","TestMember","","","test_batch_delete_member[userid_list存在，断言成功]",""
"passed","Wed Oct 27 23:05:59 CST 2021","Wed Oct 27 23:05:59 CST 2021","442","calender.schedule","test_schedule","TestSchedule","","","test_delete_schedule[案例1：信息输入正确，日程信息取消成功]",""
"passed","Wed Oct 27 23:06:30 CST 2021","Wed Oct 27 23:06:30 CST 2021","269","contact.tag","test_tag","TestTag","","","test_creat_tag[tagid不重复，tagname为空，标签添加失败]",""
"passed","Wed Oct 27 23:06:50 CST 2021","Wed Oct 27 23:06:50 CST 2021","266","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_create_meeting_room[案例5：会议室城市输入为空，创建会议室失败]",""
"passed","Wed Oct 27 23:05:58 CST 2021","Wed Oct 27 23:05:58 CST 2021","239","calender.schedule","test_schedule","TestSchedule","","","test_get_all_schedule[案例3：查询错误]",""
"passed","Wed Oct 27 23:06:45 CST 2021","Wed Oct 27 23:06:45 CST 2021","267","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist存在但没有被添加过，user标签删除失败]",""
"passed","Wed Oct 27 23:06:34 CST 2021","Wed Oct 27 23:06:34 CST 2021","264","contact.tag","test_tag","TestTag","","","test_update_tag[tagid为空，tagname正确，标签修改失败]",""
"passed","Wed Oct 27 23:06:42 CST 2021","Wed Oct 27 23:06:42 CST 2021","273","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid存在，userlist不存在，user添加标签失败]",""
"passed","Wed Oct 27 23:06:30 CST 2021","Wed Oct 27 23:06:31 CST 2021","272","contact.tag","test_tag","TestTag","","","test_creat_tag[tagid重复，tagname不重复，标签添加失败]",""
"passed","Wed Oct 27 23:06:04 CST 2021","Wed Oct 27 23:06:04 CST 2021","426","contact.department","test_department","TestDepartment","","","test_update_department[部门存在，名字重复，部门修改失败]",""
"passed","Wed Oct 27 23:06:06 CST 2021","Wed Oct 27 23:06:07 CST 2021","290","contact.department","test_department","TestDepartment","","","test_delete_department[部门id不存在，删除失败]",""
"passed","Wed Oct 27 23:06:37 CST 2021","Wed Oct 27 23:06:37 CST 2021","274","contact.tag","test_tag","TestTag","","","test_delete_tag[tagid为空，标签删除失败]",""
"passed","Wed Oct 27 23:06:15 CST 2021","Wed Oct 27 23:06:15 CST 2021","386","contact.member","test_member","TestMember","","","test_get_member[userid存在，断言成功]",""
"passed","Wed Oct 27 23:06:26 CST 2021","Wed Oct 27 23:06:26 CST 2021","294","contact.member","test_member","TestMember","","","test_depart_explicit[department_id非法，fetch_child合法，断言失败]",""
"failed","Wed Oct 27 23:06:48 CST 2021","Wed Oct 27 23:06:48 CST 2021","344","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_create_meeting_room[案例1：会议室所有要素正确，创建会议室成功]",""
"passed","Wed Oct 27 23:06:45 CST 2021","Wed Oct 27 23:06:45 CST 2021","275","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist有一个没有被添加过，有一个被添加过，user标签删除失败]",""
"passed","Wed Oct 27 23:06:02 CST 2021","Wed Oct 27 23:06:02 CST 2021","260","contact.department","test_department","TestDepartment","","","test_get_department[部门id为空，查询全部的部门]",""
"failed","Wed Oct 27 23:06:56 CST 2021","Wed Oct 27 23:06:56 CST 2021","292","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_delete_meeting_room[案例1：会议室id输入正确，删除会议室成功]",""
"passed","Wed Oct 27 23:06:50 CST 2021","Wed Oct 27 23:06:50 CST 2021","239","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_create_meeting_room[案例6：会议室所在楼宇输入为空，创建会议室失败]",""
"passed","Wed Oct 27 23:06:44 CST 2021","Wed Oct 27 23:06:44 CST 2021","243","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid不存在，userlist存在并被添加过，user标签删除失败]",""
"passed","Wed Oct 27 23:06:29 CST 2021","Wed Oct 27 23:06:29 CST 2021","378","contact.tag","test_tag","TestTag","","","test_creat_tag[tagid为空，自动生成tagid，tagname不重复，标签添加成功]",""
"passed","Wed Oct 27 23:05:59 CST 2021","Wed Oct 27 23:05:59 CST 2021","323","calender.schedule","test_schedule","TestSchedule","","","test_get_schedule[案例2：查询指定日程详细信息成功]",""
"passed","Wed Oct 27 23:06:53 CST 2021","Wed Oct 27 23:06:53 CST 2021","283","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_get_meeting_room[案例6：会议室所在城市输入正确，楼宇输入错误，查询失败]",""
"passed","Wed Oct 27 23:06:49 CST 2021","Wed Oct 27 23:06:49 CST 2021","262","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_create_meeting_room[案例2：会议室名称为空，创建会议室失败]",""
"passed","Wed Oct 27 23:06:42 CST 2021","Wed Oct 27 23:06:42 CST 2021","223","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid存在，userlist为空，user添加标签失败]",""
"passed","Wed Oct 27 23:06:12 CST 2021","Wed Oct 27 23:06:13 CST 2021","833","contact.member","test_member","TestMember","","","test_update_member[userid存在，name不为空，电话不重复，断言成功]",""
"passed","Wed Oct 27 23:05:52 CST 2021","Wed Oct 27 23:05:53 CST 2021","490","calender.calender_1","test_calender","TestCalender","","","test_create_calender[所有信息输入正确，日历创建成功]",""
"passed","Wed Oct 27 23:05:54 CST 2021","Wed Oct 27 23:05:54 CST 2021","416","calender.calender_1","test_calender","TestCalender","","","test_update_calender[案例1：所有项输入正确，修改日历成功]",""
"passed","Wed Oct 27 23:06:43 CST 2021","Wed Oct 27 23:06:44 CST 2021","322","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist存在并被添加过，user标签删除成功]",""
"passed","Wed Oct 27 23:06:41 CST 2021","Wed Oct 27 23:06:42 CST 2021","243","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid不存在，userlist未被添加过，user添加标签失败]",""
"passed","Wed Oct 27 23:06:44 CST 2021","Wed Oct 27 23:06:44 CST 2021","222","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist为空，user标签删除失败]",""
"passed","Wed Oct 27 23:06:49 CST 2021","Wed Oct 27 23:06:49 CST 2021","282","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_create_meeting_room[案例3：会议室名称超长，创建会议室失败]",""
"passed","Wed Oct 27 23:06:30 CST 2021","Wed Oct 27 23:06:30 CST 2021","265","contact.tag","test_tag","TestTag","","","test_creat_tag[tagid不重复，tagname重复，标签添加失败]",""
"passed","Wed Oct 27 23:05:56 CST 2021","Wed Oct 27 23:05:57 CST 2021","551","calender.schedule","test_schedule","TestSchedule","","","test_create_schedule[案例1：所有信息输入正确，日程建立成功]",""
"passed","Wed Oct 27 23:06:52 CST 2021","Wed Oct 27 23:06:53 CST 2021","396","meeing_room.meeting_room","test_meeting_room","TestMeetingRoom","","","test_get_meeting_room[案例5：会议室支持设备输入正确，查询成功]",""
