"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 17 21:25:28 CST 2021","Sun Oct 17 21:25:29 CST 2021","325","","test_member","TestMember","","","test_depart_simple[department_id合法，fetch_child非法，断言失败]",""
"passed","Sun Oct 17 21:25:33 CST 2021","Sun Oct 17 21:25:33 CST 2021","332","","test_member","TestMember","","","test_active_status[data格式不正确，断言失败]",""
"passed","Sun Oct 17 21:25:30 CST 2021","Sun Oct 17 21:25:31 CST 2021","465","","test_member","TestMember","","","test_depart_explicit[department_id合法，fetch_child为空，断言失败]",""
"passed","Sun Oct 17 21:25:21 CST 2021","Sun Oct 17 21:25:22 CST 2021","734","","test_member","TestMember","","","test_delete_member[userid存在，不为空，断言成功]",""
"passed","Sun Oct 17 21:25:22 CST 2021","Sun Oct 17 21:25:22 CST 2021","366","","test_member","TestMember","","","test_delete_member[userid为空，断言失败]",""
"passed","Sun Oct 17 21:25:16 CST 2021","Sun Oct 17 21:25:18 CST 2021","1662","","test_member","TestMember","","","test_update_member[userid为空，断言失败]",""
"passed","Sun Oct 17 21:25:12 CST 2021","Sun Oct 17 21:25:12 CST 2021","540","","test_member","TestMember","","","test_creat_member[userid重复，断言失败]",""
"passed","Sun Oct 17 21:25:30 CST 2021","Sun Oct 17 21:25:30 CST 2021","386","","test_member","TestMember","","","test_depart_explicit[department_id合法，fetch_child非法，断言失败]",""
"passed","Sun Oct 17 21:25:27 CST 2021","Sun Oct 17 21:25:28 CST 2021","511","","test_member","TestMember","","","test_batch_delete_member[userid_list都不存在，断言失败]",""
"passed","Sun Oct 17 21:25:12 CST 2021","Sun Oct 17 21:25:13 CST 2021","682","","test_member","TestMember","","","test_creat_member[name重复，断言成功]",""
"passed","Sun Oct 17 21:25:32 CST 2021","Sun Oct 17 21:25:33 CST 2021","266","","test_member","TestMember","","","test_active_status[data为空，断言失败]",""
"passed","Sun Oct 17 21:25:31 CST 2021","Sun Oct 17 21:25:32 CST 2021","316","","test_member","TestMember","","","test_depart_explicit[department_id非法，fetch_child合法，断言失败]",""
"passed","Sun Oct 17 21:25:20 CST 2021","Sun Oct 17 21:25:20 CST 2021","342","","test_member","TestMember","","","test_get_member[userid不存在，断言失败]",""
"passed","Sun Oct 17 21:25:15 CST 2021","Sun Oct 17 21:25:16 CST 2021","787","","test_member","TestMember","","","test_update_member[userid存在，name为空，断言失败]",""
"passed","Sun Oct 17 21:25:25 CST 2021","Sun Oct 17 21:25:27 CST 2021","1666","","test_member","TestMember","","","test_batch_delete_member[userid_list为空，断言失败]",""
"passed","Sun Oct 17 21:25:31 CST 2021","Sun Oct 17 21:25:31 CST 2021","369","","test_member","TestMember","","","test_depart_explicit[department_id为空，fetch_child合法，断言失败]",""
"passed","Sun Oct 17 21:25:24 CST 2021","Sun Oct 17 21:25:25 CST 2021","933","","test_member","TestMember","","","test_batch_delete_member[userid_list存在，断言成功]",""
"passed","Sun Oct 17 21:25:11 CST 2021","Sun Oct 17 21:25:12 CST 2021","493","","test_member","TestMember","","","test_creat_member[没有电话，断言失败]",""
"passed","Sun Oct 17 21:25:28 CST 2021","Sun Oct 17 21:25:28 CST 2021","334","","test_member","TestMember","","","test_depart_simple[department_id和fetch_child存在合法，断言成功]",""
"passed","Sun Oct 17 21:25:30 CST 2021","Sun Oct 17 21:25:30 CST 2021","307","","test_member","TestMember","","","test_depart_explicit[department_id和fetch_child存在合法，断言成功]",""
"passed","Sun Oct 17 21:25:09 CST 2021","Sun Oct 17 21:25:10 CST 2021","794","","test_member","TestMember","","","test_creat_member[输入非重复的userid，name，mobile，断言成功]",""
"passed","Sun Oct 17 21:25:19 CST 2021","Sun Oct 17 21:25:19 CST 2021","528","","test_member","TestMember","","","test_get_member[userid存在，断言成功]",""
"passed","Sun Oct 17 21:25:22 CST 2021","Sun Oct 17 21:25:22 CST 2021","438","","test_member","TestMember","","","test_delete_member[userid不存在，断言失败]",""
